# secp256k1 scalar (mod n) reference corpus for pds/lib/scalar.mdk (S-scalar, #1700)
# reference: bitcoin-core/secp256k1 v0.8.0 @ 6e2c8bc4ecdc6e71dbe7a368f360d8d453ce435d
# generated by pds/tools/scalar_corpus_driver.c via pds/tools/gen_scalar_corpus.sh
# GENERATED — do not hand-edit; re-running the generator must reproduce this file byte-for-byte.
# grammar: '<op> <a> <r>' for red/neg/inv; '<op> <a> <bit>' for high/ovf;
#          '<op> <a> <b> <r>' for mul/add/sub.
#          all 32-byte operands are 64 lowercase hex chars, big-endian; <bit> is 0 or 1.
# operands are RAW and MAY BE >= n; each is read with secp256k1_scalar_set_b32,
#          which reduces mod n.  Results are canonical (secp256k1_scalar_get_b32).
# 'ovf' is set_b32's overflow flag: 1 iff the RAW 32 bytes were >= n.
# 'high' is secp256k1_scalar_is_high on the REDUCED value: strictly s > floor(n/2).
# 'sub' is NEGATE-THEN-ADD: libsecp256k1 has no secp256k1_scalar_sub.
# 'inv 0' is 0 in this reference — inversion of zero is not an error here.
# widemul: INT64 (scalar_8x32)
add 0000000000000000000000000000000100000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000100000000000000000000000000000001
add 0000000000000000000000000000000100000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 800000000000000000000000000000005d576e7357a4501ddfe92f46681b20a0
add 0000000000000000000000000000000100000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 800000000000000000000000000000005d576e7357a4501ddfe92f46681b20a1
add 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000
add 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001 8000000000000000000000000000000000000000000000000000000000000001
add 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002 8000000000000000000000000000000000000000000000000000000000000002
add 8000000000000000000000000000000000000000000000000000000000000000 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 80000000000000000000000000000000ffffffffffffffffffffffffffffffff
add 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000000 8000000000000000000000000000000100000000000000000000000000000000
add 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000 000000000000000000000000000000014551231950b75fc4402da1732fc9bebf
add 8000000000000000000000000000000000000000000000000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 800000000000000000000000000000014551231950b75fc4402da1732fc9bebe
add 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
add 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 8000000000000000000000000000000000000000000000000000000000000000
add 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 8000000000000000000000000000000000000000000000000000000000000001
add 8000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 00000000000000000000000000000000a2a8918ca85bafe22016d0b997e4df5f
add 8000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 00000000000000000000000000000000a2a8918ca85bafe22016d0b997e4df60
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000 000000000000000000000000000000014551231950b75fc4402da1732fc9bebe
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000001 000000000000000000000000000000014551231950b75fc4402da1732fc9bebf
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000002 000000000000000000000000000000014551231950b75fc4402da1732fc9bec0
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 000000000000000000000000000000024551231950b75fc4402da1732fc9bebd
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000100000000000000000000000000000000 000000000000000000000000000000024551231950b75fc4402da1732fc9bebe
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 8000000000000000000000000000000000000000000000000000000000000000 800000000000000000000000000000014551231950b75fc4402da1732fc9bebe
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000000000000000000000000000000028aa24632a16ebf88805b42e65f937d7c
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 000000000000000000000000000000014551231950b75fc4402da1732fc9bebd
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 000000000000000000000000000000014551231950b75fc4402da1732fc9bebe
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 000000000000000000000000000000014551231950b75fc4402da1732fc9bebf
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 80000000000000000000000000000000a2a8918ca85bafe22016d0b997e4df5e
add ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 80000000000000000000000000000000a2a8918ca85bafe22016d0b997e4df5f
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000000
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000001
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 00000000000000000000000000000000fffffffffffffffffffffffffffffffe
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000100000000000000000000000000000000 00000000000000000000000000000000ffffffffffffffffffffffffffffffff
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 8000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000000000000000000000000000000014551231950b75fc4402da1732fc9bebd
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd036413f
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000000
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b209f
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000002
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 00000000000000000000000000000000ffffffffffffffffffffffffffffffff
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000000
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000000000000000000000000000000014551231950b75fc4402da1732fc9bebe
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000001
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000002
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000003
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000100000000000000000000000000000000
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000001
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000001
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000000000000000000000000000000014551231950b75fc4402da1732fc9bebf
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000000
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000001
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000002
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
add fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a2
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0000000000000000000000000000000000000000000000000000000000000001 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0000000000000000000000000000000000000000000000000000000000000002 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a2
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 800000000000000000000000000000005d576e7357a4501ddfe92f46681b209f
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0000000000000000000000000000000100000000000000000000000000000000 800000000000000000000000000000005d576e7357a4501ddfe92f46681b20a0
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 8000000000000000000000000000000000000000000000000000000000000000 00000000000000000000000000000000a2a8918ca85bafe22016d0b997e4df5f
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 80000000000000000000000000000000a2a8918ca85bafe22016d0b997e4df5e
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b209f
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000000000000000000000000000000000000
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000000000000000000000000000000000001 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a2
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000000000000000000000000000000000002 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a3
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 800000000000000000000000000000005d576e7357a4501ddfe92f46681b20a0
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000100000000000000000000000000000000 800000000000000000000000000000005d576e7357a4501ddfe92f46681b20a1
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 8000000000000000000000000000000000000000000000000000000000000000 00000000000000000000000000000000a2a8918ca85bafe22016d0b997e4df60
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 80000000000000000000000000000000a2a8918ca85bafe22016d0b997e4df5f
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a2
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 0000000000000000000000000000000000000000000000000000000000000000
add 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 0000000000000000000000000000000000000000000000000000000000000001
add b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 72eb5993c3505586cb8ec0d672b440db55533290eede6756eafc4c2f53d23ca7
add b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab fdf3aa00ee94936b3c3cb5cbe49de3ac3128ce14da01bfc1094adee56f874f9f
add b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 67b9ea383d5b0f2649176e11480c8a074c67849a39e70e90416dc4fab828517f
add 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 88fbfa6e19d8d14faceaaac15687867e524f8cb215dc77ef67c7130ebb062156
add 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 3822cba73f93f34303efef2553e483b835ca822e5f2d10d23c116d7f86a51782
add 447dfd370cec68a7d6755560ab43c33f2927c6590aee3bf7b3e389875d8310ab 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 916b841ded0915d3a8792f1171c8b67b05a6d8942832b1e6e9ece12a807655fd
add f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 e7499ce0654f15365af53389514180f0d3f4549157c649f0d02e267d227a4eef
add f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 84986ed2806dbfee5ce6d18ae655a7911fe9bdf80957680d89ac2f40687bfbf3
add f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 8b80890c2f395b007e15c85889e61563e0357f5954424fffeb0ac499c0ce97ad
add 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 21e740c49b8c6aa65ed86f8c7b69ce316bdf275ebae8862a432a3803ae7da8f7
add 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 937b1a7d7f4f2d63d5cf7ec747129354a22d0a875d16886d31f2dbcd848a806e
add 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 26ab76ea1362cf1acc0b638e70f88ca4bf1c1a1e969ee3dd8f4531db0eee5fd0
add 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 050ef4366311f0214cc68e0212bb58791dcc10c94ffbea7460e9210a8a6116a4
add 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc b0cbb7898d3bdc7389b354a7181015d58dfb6229c21a203cdc4d5eaebb8adf1e
add 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 87b8dedf92dfe73f3c18b93f7b362c2bf0f3c2468de52a867ca85a390b016ec9
add ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 5c887adcb765c8c5c6a01b4c1d64d333437bd6a384efb5c997df3dc61c7e6657
add ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 fb31c4553bcf918eb553e756d5375cd4db946c003760a0f1e1e225cc994d991e
add ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 157ccfcb5b664b8c69ea1a59bff5bb0c204ced35f6458225c67562af73dc2723
add 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 99db0dcdc0395a57a407b3618d09e677b8fe24763a88ebde6c12af4645e68aa4
add 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 e4c94182dcae7d91229f0844a7ca4826b011d5bf1d47f11498e63844ba9fd628
add 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 e5e0a4650974e4f7217c9dd41e71a257b5006d6cb0a674eb6bc021853bf82b5a
add 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 2fb77537f923a0caa1365d27c28aa9d6ec76aa2150be560f05e762b65f22e06b
add 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 2d939123c22e6a2ced3a5a5c1488fa777f67db7fe189cbcff0a3c7346740fb8a
add 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a cbe7ae357f984dbb0726c0aeed7e5b8741bd02d20f1a43c74975fdbd86659a20
add 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 2b6fad0f8b39338f393e579066874b1812590cde72554190db602bb26f5f16a9
add 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 1ae93b4c26f388f632549e06a51c257c0de2d1ddc76d85f6d9fab04695654e2b
add 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f fe564e64937bea037ac50ff29b83f25bf9b27be57f108f4d064d8b0d02232894
add 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 0a62c988c2adde5d2b6ae47ce3b0ffe0096c96dd1c85ca5cd89534dabb6b85ad
add 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 ec69f721610a56581c4f7ef2231bd1613df42a3971592cab26a2bcc69388f80f
add 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 bbeb87a032246f8c570db9d05813c6ee6f648c7d3d51164a68f2862f2d171dfa
add 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 ce7124b9ff66ce530d3419676286a2e3b7cce0af16e3eebdb4dde6259b702930
add 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 002bafdb290b9ef4d612d0d70930008ef9b8eea26f8b561f50535e681686b95f
add 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 8466466bdc3a9cbc7aff72bf999b97f9b2a826a9d6512e6a4f27620b6f5e675b
add 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 31e63afc52b06f969ef18846afd95e38f653d97c777b5dbcab9b353761d38acf
add 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a ccff1117ac5eb5210604563e6425b5b846ab9a7fa278c79e1c4fe6fe07bdef52
add 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 b975acc9e1a82ac365c7606b395a206d080107bbcf1383c95567555e12043ef4 5268ca480b00628eb540248e9146cf8a25d38606b32ce289cb4bc0b35ad2e3bb
add 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 6817e733060cfaab6d17243618720d38dc547e9c1e2d9143cd323a37dd721294
