# field_10x26 reference corpus for pds/lib/field.mdk (S-field, #1699)
# reference: bitcoin-core/secp256k1 v0.8.0 @ 6e2c8bc4ecdc6e71dbe7a368f360d8d453ce435d
# generated by pds/tools/field_corpus_driver.c via pds/tools/gen_field_corpus.sh
# GENERATED — do not hand-edit; re-running the generator must reproduce this file byte-for-byte.
# grammar: '<op> <a> <r>' for red/sqr/neg/inv; '<op> <a> <b> <r>' for mul/add/sub.
#          all operands 64 lowercase hex chars, 32 bytes big-endian.
# operands are RAW and MAY BE >= p; each is read with secp256k1_fe_set_b32_mod
#          (reduce mod p) and normalized.  Results are canonical (normalize+get_b32).
# 'sub' is NEGATE-THEN-ADD: libsecp256k1 has no secp256k1_fe_sub.
# 'inv 0' is 0 in this reference — inversion of zero is not an error here.
# widemul: INT64 (field_10x26)
mul 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 d4fde6da910c78b928160bf90bf7a180ede91822479a7146a2b8a00f89571aef
mul 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 55fa1b7162ef8a7e895d9797d4b601048d28864293073e49ad87f6957ae8d06c
mul d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 ff09e572bf94eb93f9ebef623424c2c6afef1cb52eb631338d549c7a1b68bff2
mul d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 b23880f571af9d7aaefeece9639ae1dc083ca8668b5baa7dc2a4e2d030b72db7
mul d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 bf205d3abc413c7d6dd4b613da653907a769edcae07a5f5fe07f7aed5f5e0a86
mul f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 fe5406ffa97a760f6d33a552c027e3deb32b736762160a08cff695b55ea3bdad
mul f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 07ec704c4ab6e424ff57f12fe36fd1a6074abbc721089d5aa298e1e162524a9a
mul f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 bfc581353449c9fb6456f720ba3a8c8a57c51638d73187198b4dba4066a665cd
mul 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 283c5adc2f81d8b3feb3d53f5a36fae0dc7abe68df1c0eb0dfc82537f0d4ea39
mul 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 8be371d6d515aa0419a3fdf4aa70edf2d523b3b3cecd35729e80253b15479f87
mul 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b d74a63185df5841e55781625e25bb47048550f7f56675461669f9290612989e1
mul 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 1bda864ce43edebe3af26a9a21ac401614830117a6cdb6a0cea2791036beb673
mul 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 65366a7646896a3ef8417ee6a41a46607a2cbe18660fb23395c9f519c996a4ef
mul 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d 66f7817f93e79cc55fd713519acc114c26c7e26e6091758b793f69cc22bbed52
mul 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c c77fce5193bd9c234cc37baa2293428c4efeb8eb59c93c20eafd810a6774ac41
mul 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 84f4e5ee01beded253529431b0c4072051817aa61dedd719a944651ee0d69a9d
mul 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d e3a3be1af872f083ccdb04ceccff17039393d5e13281fb807ea2a829b79377a2
mul 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 d5506c54077f42c6894d28ec7330a8e6c46d21cc4c99acfb994a575f2d522e89
mul 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 2a9b928bb93510254871c3aa658edb3a5534da6b526d1de3730675e21d5c68f1
mul 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d 7beaf191f8bdc2ab6d12048ae3adbe0992cd7b23697b58d67041ff57a8ce6f2a
mul 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 4a3ca2f5a261b4f9654e624d02d1738e6ee95102782c38072bc31302af890466
mul 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b d10ca06304a72a9f551f5c2c1b2b4d64ab8377c244fa8b50269af499e3d6529b
mul 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 7cac9651d608c9892bd57ea53034861e7c49e8f4b8ee3bd906d22e99bc5f8169
mul 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b c8635081f2a88323f07ce2876583468c95a63341647c1efeba5469555da6f4f1
mul 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d 13d320cbf1937e3dfd544e40cdb093becac8cbc123fdd92952c97c41c47b2d68
mul 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f a1a326425971005ffec9f5d7f03346f724801c5e5cfc0f3d1abc6297342ac73f
mul 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d 720fc4901116ae7ae441d16df59a942e926e479f7de2db11e2be18ec212e4d2a
mul 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d e727cc8b40fe7798d7bd4dcc6f824572d2877b94f70be71d5693768a851ae265
mul 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 292b579274ded24f55d57f2cafe141809d925bf8ba90e4b684ef47f043ee91cd
mul e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d 0000000000000000000000000000000000000000000000000000000000000001 e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d
mul e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d 0000000000000000000000000000000000000000000000000000000004000000 65f0ccf2243d29fe1ee981e154d570b6024b257348eda6e8724f9016defe0840
mul e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 1acaefe683ccc376f0b58078459f87aacaa3d27f6d36a32dc49645e3515109e2
mul e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 56809db292a14a120666adcbc526f25c0236d701db1b9b9f16f992c4ba8b3c83
mul d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d 0000000000000000000000000000000000000000000000000000000000000001 d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d
mul d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d 0000000000000000000000000000000000000000000000000000000004000000 3cbea7a52844bcaa4a5a505bc321a4b6cc846aabd4934f17677774280c619b9b
mul d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 2cc81530d05616b5eed0d56d696be90f3796d24cdee5550adb2c3a25f55ae012
mul d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 74d91f2fc8f894f41a6665cedd00a3af3218e5e35a7f8c76453f58afadee4ec4
mul e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 0000000000000000000000000000000000000000000000000000000000000001 e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587
mul e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 0000000000000000000000000000000000000000000000000000000004000000 d71634ab623ff896289ce411fc1092ad9f67383243955f9305be6f68f5ee0fd5
mul e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 17b7ce8a3a72d5277001da75d8c6fb80fbdb54982631f36f1aa81b3e78ac56a8
mul e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 58c9bbd9ba317f2f202823348d85cfa7a59b887f46e7cd2bceb3fbec6a79078b
mul d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f 0000000000000000000000000000000000000000000000000000000000000001 d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f
mul d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f 0000000000000000000000000000000000000000000000000000000004000000 b6358e6a2ed9f8663fe53f33e15163b526f53292c2e98c1ec52f5e6ee8047c58
mul d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 2b7ec9d2729c65744981e67006b03307aba712b642b35b4f459cf84e88a999a0
mul d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff ba022836c23b4e37ba1141ded496600b50554dd26e96e977e564efd7fa839637
mul f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 0000000000000000000000000000000000000000000000000000000000000001 f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9
mul f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 0000000000000000000000000000000000000000000000000000000004000000 adc0800b4035c4ea4a6afa86646a0c5617dadc80c8943421bfac7d5de991b420
mul f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0c7977d48fdffd2ff28ec56d65415e66e57cea7a0948dfcddaf2f79008673056
mul f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff e107286b877bf3c5da6df087114b2d3b0a792eeebf37c79d2ccf82555b04ad0b
mul 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 0000000000000000000000000000000000000000000000000000000000000001 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce
mul 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 0000000000000000000000000000000000000000000000000000000004000000 e797bf7a49aa7d29256e1f0184ddeeae1f43c98e46e78c1e682321417b37fd5f
mul 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 863574061a10216d9560b5b6a4783f9ec88454782f0d9c6e461cf86571023961
mul 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 3a25874f0d1fd87fdad2f80e2d091e2b5870595e55fea32eba554bd9f57dd14a
mul 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 0000000000000000000000000000000000000000000000000000000000000001 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5
mul 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 0000000000000000000000000000000000000000000000000000000004000000 cc14ce4480ee963c3fad1ebbe68b3f4f16cfc0592fcb55710921eae0ff5c1795
mul 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fd28de8cfacc6edfc45a70f014b851065d302c3a4c0fe9b40d2aa3bcba5c653a
mul 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff d96317a4103ed9f352791baaa41aeb826c477809f62a5dd015ea752656b6541d
mul d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 0000000000000000000000000000000000000000000000000000000000000001 d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207
mul d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 0000000000000000000000000000000000000000000000000000000004000000 1782132be489892b73304da25f4ff428121413dc978cb9148328dfbff02688db
mul d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 28ddc53a1f7b3506dd9db52333ec97682c02f5fb7afb08da1cd1badf0cea4a28
mul d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 1304dd611ca820afe2d0d261ddfbccdcb9bb2861061c8592ea9f7d04cc6541ca
mul f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 0000000000000000000000000000000000000000000000000000000000000001 f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038
mul f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 0000000000000000000000000000000000000000000000000000000004000000 5727f9f6c9ac5d4d12863acf97faefcd93fc9d6b24508d7a01340815ac7082e6
mul f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 07d4fe6a3601824d94e8acbb5e714c1a01440c9b00d8a536ebdca17fab28fbf7
mul f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff edf488c485568b7cea7c298deec9d0402bb74bd5da2d7d1d13da4ea58fdff977
mul 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 0000000000000000000000000000000000000000000000000000000000000001 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711
mul 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 0000000000000000000000000000000000000000000000000000000004000000 5e4ba8570b75bd4c64ea0851b4b3355655d6695ed1acd649059e49a83b4fdd26
mul 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 9bf36e686d15ea3d2290ace6c57deb92d332aa6a8a65a84b94ca6dbdfc7a251e
mul 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 02d527a2f9e24a0572eee49c3cbb35d04470a184c7a3f21a23d00381424143f5
mul 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 0000000000000000000000000000000000000000000000000000000000000001 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da
mul 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 0000000000000000000000000000000000000000000000000000000004000000 5f2ff2928c4c77d276fb0f5525fb756d6ed183b77df715053f9096679e23cfd8
mul 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e b95fe9e834035b5cece20b62413c2ab68122a4a44b9f1220823abeaf627a7955
mul 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0e50df5cc651a256a0f86eb0c97a838f604d3b7f2f50255f642e9a9515fb3355
mul 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 0000000000000000000000000000000000000000000000000000000000000001 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c
mul 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 0000000000000000000000000000000000000000000000000000000004000000 d99750bd45baa93fafc36e9970e48152b47199e5c8ae47f63f65a7565a0a8861
mul 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 6eb41b899a2bd0ae9155b0140f2459a3c6dfab52e399868dd46e026fb7e20d03
mul 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 572b32b5a79eb661da2c59e27e8a9446e7a94d6e724100d5f6008a3974cb0060
mul 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 0000000000000000000000000000000000000000000000000000000000000001 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041
mul 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 0000000000000000000000000000000000000000000000000000000004000000 a26b57e13f5c7fc7fad7240e92a1ae125f4df26afb2e1d46dacb900b41b8df77
mul 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e c9a5ce17652a07b028e00e014a36fc5b57947b682c8365413478ae4883762bee
mul 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff d2b43f1e26e2a262df939eb9b6c96859ed661d951695491ea6cb8b823ba58437
mul 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 0000000000000000000000000000000000000000000000000000000000000001 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01
mul 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 0000000000000000000000000000000000000000000000000000000004000000 08a4402437206fcf5f1f3460fbb3f735bb4322e269d276562c59020747c97a77
mul 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e b87b0e3dd6eff6f237e40c283832e7c1130232912f3747658b626a7431446d2e
mul 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff d3e9bd4a553e7862b25ebee8aaea3d565867ef1671dd6267af0aa4181d73e742
mul 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b 0000000000000000000000000000000000000000000000000000000000000001 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b
mul 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b 0000000000000000000000000000000000000000000000000000000004000000 f9e07e41434fcd1bc171bdf9230939ab5e5262030a32d7045a4443b020dbe094
mul 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e c1d7eac187e06faf2c0cb90fa39081b73db195286b677f3d734a3ee8ad172614
mul 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 70f08e7acc497b186bedf2a92b5fe03c5f8fd6a91220a6cf0601124f4eace10b
mul 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d 0000000000000000000000000000000000000000000000000000000000000001 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d
mul 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d 0000000000000000000000000000000000000000000000000000000004000000 dc741e0cd13ed2f38c886f3dff479db1512040793d22fa2e41631fbffb736b82
mul 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e f7208748e2f87ccbb04b431cdde430802e1893abb7efe1b0b741746eb01784d2
mul 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff f103bd52fc58f453032bf171dbee83a48a5d1fa2063219d5af3c0687832342e8
add 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
add 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001
add 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000002
add 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000003ffffff
add 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000004000000
add 0000000000000000000000000000000000000000000000000000000000000000 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
add 0000000000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000000
add 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
add 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
add 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000001
add 0000000000000000000000000000000000000000000000000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000000000000000000000000000000000000000000000000000001000003d0
add 0000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000
add 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001
add 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000002
add 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000003
add 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000004000000
add 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000004000001
add 0000000000000000000000000000000000000000000000000000000000000001 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000040000000000000000000000000000000000000000000000000000000000
add 0000000000000000000000000000000000000000000000000000000000000001 0000040000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000001
add 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000000
add 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000001
add 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000002
add 0000000000000000000000000000000000000000000000000000000000000001 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 00000000000000000000000000000000000000000000000000000001000003d1
add 0000000000000000000000000000000000000000000000000000000000000001 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000001
add 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002
add 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000003
add 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000004
add 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000003ffffff 0000000000000000000000000000000000000000000000000000000004000001
add 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000004000002
add 0000000000000000000000000000000000000000000000000000000000000002 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000040000000000000000000000000000000000000000000000000000000001
add 0000000000000000000000000000000000000000000000000000000000000002 0000040000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000002
add 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000001
